housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
48.0,1527.0,295.0,589.0,286.0,4.1667,34.48
16.0,2962.0,898.0,1555.0,795.0,2.5804,21.63
25.0,1565.0,271.0,661.0,275.0,3.4279,8.47
31.0,1599.0,318.0,794.0,303.0,3.0,9.67
42.0,1839.0,346.0,1034.0,339.0,4.9808,21.23
28.0,12139.0,2873.0,5359.0,2731.0,3.292,22.73
20.0,3389.0,704.0,1309.0,520.0,3.2112,20.45
31.0,2825.0,546.0,1908.0,563.0,3.9798,18.75
24.0,2696.0,649.0,1908.0,626.0,3.3047,21.69
34.0,4108.0,664.0,1659.0,644.0,4.4097,25.2
41.0,2369.0,544.0,1252.0,522.0,2.9883,29.61
52.0,795.0,308.0,1118.0,275.0,1.2175,13.13
25.0,950.0,259.0,404.0,195.0,3.1937,31.92
17.0,3328.0,628.0,1580.0,619.0,2.9861,8.15
37.0,975.0,189.0,489.0,202.0,4.2434,33.1
35.0,952.0,271.0,949.0,261.0,2.4297,14.72
17.0,1497.0,308.0,1425.0,247.0,2.0313,6.94
18.0,1706.0,397.0,3424.0,283.0,1.625,5.35
30.0,2619.0,370.0,940.0,359.0,4.7283,16.45
30.0,1120.0,248.0,609.0,237.0,2.2386,8.72
52.0,662.0,160.0,520.0,149.0,0.8928,5.5
11.0,7035.0,1455.0,3525.0,1387.0,3.4827,9.36
52.0,1758.0,316.0,607.0,264.0,5.5083,37.19
18.0,1920.0,333.0,890.0,323.0,5.159,14.48
52.0,530.0,177.0,325.0,158.0,1.1875,9.06
50.0,1527.0,338.0,728.0,322.0,2.625,20.32
19.0,3583.0,911.0,2300.0,871.0,3.0214,21.84
5.0,10534.0,2035.0,4656.0,1863.0,5.7797,30.92
21.0,4349.0,553.0,1680.0,519.0,6.9014,43.9
41.0,1989.0,514.0,1015.0,489.0,2.79,22.6
27.0,1790.0,356.0,1286.0,347.0,3.5437,11.58
15.0,3254.0,598.0,1772.0,618.0,5.0417,24.08
17.0,3051.0,505.0,1705.0,495.0,5.7376,21.86
40.0,198.0,41.0,151.0,48.0,4.5625,10.0
29.0,1792.0,449.0,1650.0,396.0,2.2201,10.0
20.0,3460.0,602.0,1707.0,568.0,3.7115,18.19
30.0,3977.0,930.0,1387.0,582.0,2.6161,13.25
31.0,2478.0,464.0,1346.0,479.0,3.2119999999999997,7.04
11.0,2322.0,459.0,1373.0,424.0,3.175,9.44
29.0,124.0,22.0,50.0,18.0,12.5381,11.25
28.0,2830.0,458.0,898.0,370.0,5.8142,50.0001
10.0,1039.0,174.0,317.0,109.0,7.2371,17.19
36.0,1327.0,209.0,613.0,230.0,3.8672,11.14
29.0,2690.0,659.0,1747.0,617.0,3.3713,19.82
24.0,4179.0,784.0,1902.0,733.0,4.7986,23.65
52.0,899.0,96.0,304.0,110.0,14.2959,50.0001
14.0,16921.0,2837.0,2524.0,1262.0,7.6281,34.17
36.0,973.0,221.0,1086.0,218.0,3.4519,14.33
16.0,1027.0,199.0,673.0,193.0,2.9688,6.38
33.0,2643.0,464.0,1015.0,427.0,4.2232,36.37
16.0,6568.0,1603.0,6012.0,1565.0,2.3463,15.61
8.0,3592.0,849.0,1907.0,746.0,3.6708,19.79
52.0,2025.0,361.0,957.0,363.0,4.2059,35.0
31.0,4077.0,777.0,2544.0,738.0,4.5337,30.67
23.0,2459.0,689.0,2720.0,598.0,2.8072,16.47
25.0,3421.0,803.0,1681.0,742.0,3.3689999999999998,13.44
12.0,782.0,166.0,292.0,164.0,2.8274,7.95
37.0,3633.0,1085.0,1838.0,980.0,2.6104,19.31
28.0,6748.0,904.0,2431.0,876.0,12.8879,50.0001
16.0,3299.0,610.0,1967.0,604.0,5.5085,22.33
33.0,2867.0,786.0,1774.0,705.0,2.9292,18.34
27.0,3142.0,509.0,1520.0,503.0,6.2924,23.25
10.0,7665.0,999.0,3517.0,998.0,10.8805,50.0001
34.0,2508.0,594.0,1549.0,545.0,3.2069,23.65
51.0,902.0,320.0,650.0,334.0,1.5417,26.88
37.0,1236.0,309.0,966.0,292.0,3.0694,12.22
7.0,2125.0,508.0,1358.0,464.0,3.6312,14.76
35.0,2467.0,469.0,1194.0,444.0,2.0425,6.37
19.0,99.0,26.0,51.0,22.0,1.7292,13.75
17.0,877.0,219.0,966.0,218.0,2.0,5.25
5.0,1087.0,338.0,623.0,362.0,1.8061,11.34
25.0,2581.0,528.0,1642.0,509.0,1.6435,5.26
29.0,2461.0,535.0,1236.0,482.0,4.8409,24.4
40.0,1552.0,419.0,1919.0,427.0,2.2596,13.75
52.0,1272.0,322.0,984.0,353.0,1.9063,26.16
41.0,746.0,145.0,387.0,161.0,3.9063,17.84
14.0,3666.0,442.0,1400.0,433.0,10.1316,50.0001
37.0,1365.0,276.0,952.0,268.0,4.037,15.69
17.0,1546.0,592.0,2423.0,556.0,2.1977,15.42
34.0,1809.0,317.0,863.0,302.0,4.3,33.05
25.0,1527.0,325.0,707.0,339.0,4.375,21.22
40.0,1833.0,308.0,751.0,306.0,6.0,38.42
25.0,2796.0,429.0,1267.0,426.0,6.6329,34.9
19.0,1358.0,613.0,766.0,630.0,1.0353,15.0
52.0,2509.0,496.0,855.0,478.0,5.0731,40.54
14.0,2644.0,525.0,2021.0,511.0,3.6467,14.75
31.0,2647.0,539.0,1473.0,520.0,3.94,22.39
10.0,7277.0,1168.0,3507.0,1131.0,4.485,17.94
46.0,2483.0,587.0,2121.0,553.0,2.2788,15.29
45.0,1235.0,271.0,499.0,263.0,3.1435,28.26
48.0,1308.0,286.0,835.0,294.0,4.2891,21.48
26.0,36.0,9.0,35.0,9.0,1.625,17.5
22.0,7274.0,1002.0,2468.0,957.0,7.494,43.92
38.0,1481.0,353.0,1543.0,372.0,1.4577,4.98
34.0,1355.0,195.0,442.0,195.0,6.2838,31.82
9.0,2589.0,482.0,1050.0,374.0,4.0435,13.26
48.0,1127.0,188.0,530.0,186.0,3.0917,12.81
15.0,2782.0,579.0,983.0,525.0,2.1935,18.33
40.0,1444.0,312.0,881.0,303.0,3.1083,22.05
21.0,2350.0,667.0,1621.0,613.0,2.0734,8.75
36.0,1967.0,316.0,910.0,306.0,4.4948,19.06
36.0,1946.0,346.0,871.0,336.0,5.2155,25.48
46.0,941.0,218.0,621.0,195.0,1.325,8.71
21.0,49.0,14.0,29.0,16.0,5.0,8.75
42.0,1935.0,388.0,1136.0,379.0,4.74,23.0
28.0,3085.0,621.0,1162.0,558.0,3.25,30.1
19.0,1548.0,319.0,1227.0,309.0,1.7756,7.33
16.0,3569.0,821.0,1505.0,783.0,4.9167,25.11
17.0,2724.0,567.0,2213.0,554.0,3.8529,14.77
4.0,3371.0,773.0,1481.0,627.0,2.9133,21.57
36.0,854.0,160.0,473.0,150.0,6.3992,25.96
39.0,223.0,37.0,92.0,37.0,3.375,21.25
17.0,6488.0,1102.0,3199.0,1070.0,5.0962,23.8
41.0,2548.0,508.0,1290.0,488.0,3.6902,23.3
6.0,1755.0,280.0,664.0,254.0,6.2885,21.64
27.0,2224.0,618.0,1594.0,625.0,3.0833,31.55
16.0,2998.0,603.0,1606.0,615.0,3.7622,15.0
18.0,2021.0,353.0,912.0,329.0,4.5,25.19
34.0,3676.0,697.0,2653.0,682.0,2.5804,9.24
23.0,1895.0,340.0,749.0,313.0,2.2333,12.01
30.0,2612.0,338.0,980.0,324.0,10.0481,50.0001
16.0,2876.0,391.0,1089.0,377.0,6.2989999999999995,28.69
52.0,2051.0,552.0,1400.0,510.0,3.2396,37.5
21.0,2740.0,615.0,2630.0,564.0,2.6629,10.27
37.0,1165.0,210.0,627.0,221.0,4.6923,18.1
43.0,1510.0,310.0,809.0,277.0,3.5989999999999998,17.65
15.0,1717.0,336.0,501.0,206.0,3.6477,11.34
31.0,2356.0,405.0,921.0,358.0,7.0245,50.0001
28.0,2181.0,284.0,728.0,238.0,8.2266,50.0001
36.0,1860.0,367.0,794.0,366.0,5.0871,35.45
52.0,2250.0,566.0,1051.0,562.0,2.8458,35.0
33.0,2149.0,498.0,631.0,273.0,1.8816,6.58
26.0,1584.0,295.0,846.0,295.0,3.375,15.63
33.0,937.0,216.0,1216.0,212.0,3.3214,13.13
11.0,10535.0,1620.0,4409.0,1622.0,6.67,28.32
31.0,1902.0,554.0,1485.0,494.0,2.4207,16.56
50.0,2238.0,673.0,2247.0,583.0,1.6505,12.5
20.0,1402.0,287.0,1104.0,317.0,1.9088,6.37
13.0,2135.0,429.0,779.0,432.0,3.6995,13.49
28.0,4112.0,861.0,3211.0,841.0,4.4539,19.22
32.0,3250.0,550.0,1230.0,557.0,4.6424,31.27
34.0,1799.0,362.0,1293.0,355.0,3.6919999999999997,14.52
35.0,1691.0,367.0,1265.0,378.0,3.5855,17.43
17.0,3276.0,628.0,3546.0,585.0,2.2868,10.31
21.0,1774.0,263.0,724.0,237.0,4.65,15.25
19.0,1673.0,318.0,1298.0,343.0,2.7060000000000004,6.48
28.0,2201.0,429.0,1524.0,412.0,2.75,6.5
52.0,1564.0,396.0,1162.0,374.0,3.0,27.5
43.0,2000.0,529.0,1290.0,514.0,4.7031,30.25
27.0,5805.0,1152.0,3106.0,1144.0,4.061,22.27
25.0,948.0,198.0,613.0,171.0,2.3026,9.06
28.0,2851.0,496.0,1287.0,496.0,5.0782,26.41
33.0,5050.0,964.0,2293.0,919.0,3.1592,7.54
27.0,3236.0,832.0,2230.0,798.0,3.5625,20.86
29.0,1813.0,501.0,1170.0,482.0,2.0677,21.45
26.0,2599.0,498.0,1332.0,443.0,2.7198,7.04
46.0,1647.0,376.0,854.0,355.0,2.9,14.48
37.0,311.0,61.0,171.0,54.0,4.0972,10.18
51.0,1590.0,414.0,949.0,392.0,1.9028,12.79
37.0,1997.0,436.0,1349.0,437.0,2.1382,16.66
8.0,6463.0,1095.0,3213.0,1031.0,3.2215,10.88
10.0,11659.0,2007.0,2186.0,1083.0,6.9833,23.88
28.0,4570.0,744.0,1693.0,695.0,6.14,36.19
31.0,2851.0,458.0,1286.0,467.0,4.5694,24.37
37.0,1629.0,275.0,668.0,266.0,6.1333,38.72
27.0,1283.0,406.0,1063.0,376.0,2.75,27.5
4.0,1051.0,263.0,455.0,248.0,3.6389,13.02
52.0,4226.0,1315.0,2619.0,1242.0,2.5755,32.5
37.0,2119.0,442.0,1372.0,406.0,1.9605,10.62
40.0,2538.0,564.0,2170.0,541.0,2.7212,10.79
24.0,1240.0,263.0,690.0,276.0,5.0,28.3
52.0,2383.0,477.0,990.0,464.0,3.9688,48.33
43.0,1898.0,418.0,971.0,366.0,2.4735,8.99
16.0,1921.0,312.0,862.0,280.0,5.1786,37.68
8.0,2888.0,662.0,2441.0,683.0,2.7048,15.3
32.0,3809.0,1098.0,1806.0,1022.0,2.6429,21.85
32.0,2828.0,556.0,1655.0,485.0,2.5574,7.26
36.0,1080.0,201.0,719.0,201.0,4.2679,17.58
35.0,2190.0,384.0,1154.0,401.0,3.8456,15.98
17.0,4807.0,838.0,3059.0,853.0,5.7619,29.73
18.0,3860.0,760.0,1643.0,664.0,2.0714,9.26
38.0,3272.0,731.0,3299.0,726.0,2.8295,12.65
27.0,777.0,185.0,318.0,115.0,1.6833,4.0
19.0,1469.0,275.0,1010.0,292.0,3.5664,15.04
17.0,2799.0,637.0,2015.0,592.0,3.0536,14.36
43.0,381.0,67.0,259.0,60.0,3.0313,16.61
15.0,4846.0,825.0,2797.0,823.0,4.9375,18.04
49.0,2365.0,504.0,1131.0,458.0,2.6133,10.31
24.0,1240.0,265.0,1035.0,232.0,2.875,6.06
24.0,1101.0,318.0,491.0,287.0,3.2222,31.94
37.0,3109.0,541.0,1566.0,544.0,6.0235,41.35
52.0,1703.0,500.0,952.0,435.0,1.1386,7.41
23.0,3204.0,644.0,2295.0,614.0,3.9485,19.66
10.0,2281.0,444.0,1274.0,438.0,2.2119999999999997,6.56
28.0,3747.0,651.0,2399.0,646.0,3.8682,11.65
52.0,2037.0,358.0,811.0,375.0,4.3929,16.25
36.0,866.0,160.0,502.0,149.0,2.4798,10.15
12.0,2924.0,433.0,1193.0,394.0,6.2475,33.13
36.0,1299.0,206.0,763.0,216.0,3.5179,16.14
33.0,2418.0,485.0,1397.0,477.0,3.1083,28.55
35.0,1438.0,333.0,794.0,306.0,1.975,13.81
34.0,1562.0,289.0,898.0,307.0,3.3598,10.72
22.0,2124.0,450.0,1122.0,446.0,2.1793,7.15
36.0,1207.0,209.0,683.0,213.0,5.3559,20.73
20.0,5998.0,1320.0,3185.0,1199.0,3.2731,11.39
35.0,2263.0,427.0,1001.0,408.0,3.875,17.2
36.0,3511.0,664.0,2965.0,695.0,4.0878,18.68
32.0,1569.0,422.0,835.0,386.0,3.0465,14.89
13.0,3795.0,604.0,1639.0,609.0,4.6635,19.84
23.0,7709.0,1279.0,4147.0,1262.0,3.8272,9.66
18.0,1476.0,473.0,838.0,415.0,3.575,27.4
37.0,1364.0,248.0,494.0,242.0,4.6364,45.63
22.0,3080.0,610.0,1045.0,425.0,2.9960000000000004,12.61
16.0,3853.0,541.0,1726.0,497.0,6.1195,25.11
16.0,630.0,117.0,343.0,100.0,5.75,32.5
39.0,1656.0,333.0,866.0,317.0,2.8824,19.52
21.0,5108.0,1510.0,3288.0,1405.0,3.1927,25.26
52.0,314.0,57.0,178.0,66.0,1.2404,5.25
36.0,1508.0,323.0,1283.0,312.0,2.1205,6.0
36.0,1729.0,317.0,737.0,278.0,3.5313,6.88
52.0,3193.0,688.0,2099.0,681.0,3.9375,40.29
35.0,1296.0,307.0,1423.0,276.0,2.7432,13.52
52.0,1704.0,418.0,1336.0,411.0,2.8167,18.35
4.0,7392.0,1155.0,3096.0,1065.0,4.5246,19.89
31.0,2670.0,662.0,1535.0,631.0,3.0714,34.78
29.0,855.0,199.0,785.0,169.0,2.6964,12.22
37.0,953.0,231.0,611.0,230.0,1.9926,8.15
32.0,1075.0,170.0,486.0,173.0,5.0499,30.68
11.0,3519.0,577.0,1459.0,549.0,4.2792,12.38
22.0,2467.0,555.0,1567.0,494.0,2.6536,8.47
33.0,854.0,235.0,645.0,198.0,2.1471,23.93
44.0,1267.0,353.0,1018.0,327.0,2.4196,19.44
30.0,2288.0,474.0,1435.0,425.0,1.3221,6.12
42.0,902.0,318.0,1312.0,323.0,1.9375,16.88
30.0,2173.0,560.0,1509.0,486.0,1.4079,6.77
40.0,1308.0,272.0,901.0,257.0,2.8269,9.8
17.0,17715.0,2370.0,7665.0,2312.0,7.9068,34.91
36.0,1076.0,283.0,773.0,224.0,2.6307,6.64
19.0,2736.0,549.0,1432.0,503.0,2.6944,6.77
36.0,725.0,121.0,335.0,140.0,4.125,32.76
17.0,890.0,167.0,406.0,154.0,3.3036,7.83
36.0,1589.0,265.0,804.0,272.0,4.6354,20.29
33.0,1208.0,198.0,495.0,216.0,5.4659,50.0001
36.0,1755.0,316.0,913.0,299.0,4.1302,17.27
10.0,4446.0,897.0,2499.0,884.0,3.5461,10.36
8.0,5278.0,1575.0,2389.0,1371.0,3.3409,18.13
49.0,2501.0,565.0,1171.0,550.0,2.5043,7.67
14.0,961.0,305.0,662.0,286.0,3.2115,20.63
29.0,2370.0,475.0,1746.0,483.0,3.7464,11.35
33.0,44.0,6.0,23.0,11.0,4.125,21.25
50.0,2935.0,473.0,1031.0,479.0,7.5,29.52
42.0,1115.0,297.0,1412.0,325.0,3.0903,15.35
30.0,1323.0,353.0,856.0,333.0,3.3594,20.22
24.0,3956.0,812.0,3196.0,795.0,4.3512,19.14
34.0,2840.0,395.0,1127.0,396.0,7.6144,37.62
5.0,5846.0,1035.0,3258.0,1001.0,4.7965,16.08
10.0,3674.0,734.0,1864.0,718.0,2.6145,8.03
12.0,9197.0,1642.0,4332.0,1554.0,4.9589,28.21
47.0,858.0,170.0,365.0,171.0,2.0385,22.5
29.0,1232.0,243.0,665.0,247.0,3.65,16.89
26.0,1813.0,421.0,1235.0,343.0,3.5972,18.75
44.0,1739.0,343.0,872.0,330.0,2.9632,28.63
33.0,6861.0,1820.0,3717.0,1767.0,1.7311,18.26
35.0,2017.0,383.0,1388.0,386.0,4.0774,17.16
4.0,8301.0,1333.0,3941.0,1236.0,6.2141,25.22
23.0,1724.0,265.0,934.0,306.0,6.0783,22.92
32.0,1601.0,468.0,731.0,429.0,2.5568,25.83
32.0,2620.0,682.0,2375.0,684.0,1.2618,4.69
43.0,1276.0,226.0,545.0,209.0,4.1518,23.07
36.0,3815.0,796.0,2945.0,728.0,2.0959,12.5
11.0,2393.0,726.0,1905.0,711.0,1.3448,9.13
49.0,2465.0,372.0,1018.0,359.0,4.0,29.68
37.0,334.0,54.0,98.0,47.0,4.9643,33.5
35.0,1716.0,312.0,914.0,316.0,5.5737,21.45
52.0,2303.0,350.0,859.0,359.0,6.1085,50.0001
15.0,1864.0,271.0,1006.0,288.0,7.2379,25.1
15.0,4713.0,671.0,2197.0,673.0,7.5426,29.48
45.0,2456.0,495.0,1300.0,450.0,3.9792,21.02
36.0,2220.0,367.0,1002.0,351.0,5.0719,21.95
17.0,921.0,189.0,434.0,219.0,3.0185,50.0001
15.0,2102.0,295.0,1060.0,303.0,7.3141,33.71
11.0,4371.0,679.0,1790.0,660.0,6.135,29.73
25.0,928.0,195.0,413.0,184.0,3.4904,19.69
17.0,1527.0,503.0,688.0,423.0,1.6007,18.75
13.0,984.0,127.0,364.0,119.0,7.5839,42.69
29.0,1210.0,281.0,863.0,262.0,3.1062,15.6
10.0,15259.0,2275.0,7266.0,2338.0,6.0666,27.24
28.0,1672.0,416.0,1335.0,397.0,1.5987,5.94
22.0,4048.0,562.0,1637.0,541.0,7.3463,35.56
20.0,1042.0,183.0,509.0,175.0,2.9815,7.3
52.0,741.0,170.0,277.0,165.0,4.4712,50.0001
38.0,921.0,239.0,1023.0,241.0,3.4514,15.19
7.0,3598.0,701.0,2080.0,678.0,3.1111,7.24
30.0,1340.0,244.0,631.0,231.0,3.375,11.85
52.0,2694.0,453.0,1152.0,435.0,3.0806,10.67
33.0,142.0,31.0,575.0,47.0,3.875,22.5
16.0,2372.0,588.0,1400.0,583.0,2.8922,15.36
16.0,2703.0,415.0,1106.0,372.0,4.2045,12.09
44.0,2572.0,613.0,1280.0,570.0,3.5583,23.2
4.0,18123.0,3173.0,7301.0,2964.0,6.357,32.25
15.0,825.0,130.0,334.0,131.0,4.0391,16.95
19.0,1891.0,465.0,1693.0,416.0,2.7813,11.29
28.0,312.0,89.0,498.0,87.0,2.4107,9.64
3.0,2993.0,429.0,991.0,390.0,10.0765,37.82
29.0,1729.0,355.0,848.0,328.0,2.2024,6.09
26.0,3061.0,844.0,2135.0,769.0,2.875,16.4
5.0,3549.0,604.0,1571.0,534.0,5.3705,36.35
16.0,2234.0,357.0,1150.0,361.0,4.2778,9.73
36.0,1340.0,221.0,848.0,244.0,4.1731,20.51
25.0,1583.0,460.0,983.0,422.0,2.7019,29.38
52.0,979.0,175.0,374.0,153.0,5.1675,27.06
21.0,2376.0,475.0,1175.0,441.0,3.6016,13.46
33.0,3353.0,790.0,2318.0,775.0,2.2589,26.97
26.0,2447.0,482.0,1405.0,486.0,3.2917,15.08
29.0,335.0,107.0,202.0,91.0,2.0062,12.5
17.0,224.0,70.0,147.0,71.0,3.6167,28.0
12.0,2363.0,408.0,1211.0,396.0,3.8967,17.26
35.0,913.0,161.0,451.0,172.0,5.6169,41.12
2.0,2112.0,305.0,703.0,261.0,6.9343,29.85
29.0,1733.0,255.0,679.0,278.0,7.5337,40.68
1.0,6.0,2.0,8.0,2.0,1.625,5.5
38.0,1626.0,307.0,1280.0,295.0,3.5313,14.65
14.0,5106.0,1207.0,2738.0,1108.0,3.9909,23.6
32.0,3725.0,569.0,1304.0,527.0,7.7261,50.0001
50.0,1344.0,228.0,747.0,234.0,4.5125,19.54
6.0,10565.0,1767.0,5690.0,1555.0,4.1797,14.1
32.0,1788.0,459.0,1131.0,461.0,3.5278,16.61
52.0,3522.0,938.0,1319.0,887.0,4.3986,50.0001
16.0,2005.0,266.0,827.0,270.0,7.0546,28.22
16.0,4279.0,951.0,1596.0,666.0,1.8571,7.59
5.0,9179.0,1361.0,4573.0,1294.0,5.252999999999999,16.33
27.0,744.0,214.0,295.0,169.0,2.7411,35.0
52.0,2315.0,408.0,835.0,369.0,4.5893,29.01
15.0,2014.0,419.0,839.0,390.0,4.7446,17.54
52.0,2088.0,388.0,908.0,375.0,3.8141,34.2
5.0,6529.0,1010.0,3071.0,977.0,5.6754,29.85
17.0,1824.0,348.0,934.0,305.0,4.6719,25.0
39.0,3119.0,758.0,1807.0,696.0,3.2216,24.27
18.0,2453.0,537.0,1503.0,500.0,2.3768,9.53
28.0,3614.0,960.0,3282.0,889.0,3.522,19.03
23.0,207.0,45.0,171.0,50.0,2.4286,10.0
34.0,1562.0,651.0,1774.0,559.0,1.5685,22.5
8.0,2609.0,786.0,1803.0,695.0,2.7714,18.57
22.0,3275.0,648.0,1746.0,585.0,4.9676,22.19
16.0,1545.0,354.0,730.0,350.0,4.5112,13.9
10.0,3371.0,665.0,1823.0,654.0,3.5333,11.68
52.0,1282.0,189.0,431.0,187.0,6.1159,47.08
13.0,2795.0,773.0,1869.0,690.0,2.1767,10.18
14.0,1527.0,357.0,1224.0,363.0,2.7361,9.36
16.0,2678.0,483.0,1473.0,487.0,3.858,7.02
17.0,2116.0,474.0,662.0,443.0,3.5625,18.08
37.0,2386.0,409.0,1101.0,399.0,4.6908,21.82
40.0,928.0,187.0,521.0,185.0,5.5255,24.27
16.0,2994.0,445.0,1047.0,437.0,5.149,18.43
12.0,1632.0,378.0,1303.0,315.0,2.0333,5.44
20.0,2673.0,538.0,1282.0,514.0,2.4605,10.59
18.0,243.0,55.0,115.0,54.0,2.125,17.5
9.0,11810.0,2181.0,6716.0,2081.0,3.1821,9.56
37.0,1335.0,286.0,539.0,279.0,3.2813,30.17
46.0,66.0,22.0,37.0,21.0,0.536,8.75
36.0,1276.0,503.0,1502.0,450.0,2.1766,20.56
30.0,2948.0,827.0,1635.0,750.0,2.67,21.49
3.0,7985.0,1257.0,3664.0,1215.0,4.976,15.83
17.0,4154.0,739.0,2149.0,693.0,5.5919,37.34
24.0,2739.0,414.0,1171.0,413.0,4.8155,16.29
5.0,2881.0,584.0,1490.0,570.0,3.0398,12.0
17.0,1968.0,364.0,996.0,331.0,3.7031,11.43
31.0,2841.0,774.0,1612.0,708.0,2.9205,19.66
37.0,1043.0,196.0,555.0,197.0,3.4125,12.5
52.0,2890.0,571.0,1769.0,541.0,3.8274,25.2
25.0,1881.0,433.0,1337.0,417.0,2.5536,14.4
12.0,1349.0,349.0,536.0,334.0,7.7852,25.0
37.0,2979.0,557.0,1285.0,564.0,3.7368,15.22
44.0,2923.0,659.0,1371.0,626.0,2.2925,8.58
20.0,3398.0,771.0,1231.0,744.0,2.0288,35.0
41.0,1075.0,597.0,2260.0,614.0,1.3,16.25
33.0,3326.0,720.0,2533.0,689.0,3.1441,17.63
52.0,2351.0,494.0,1126.0,482.0,3.9688,35.69
22.0,809.0,180.0,334.0,157.0,2.3846,50.0001
18.0,2856.0,513.0,1027.0,405.0,4.6953,24.17
42.0,4120.0,1065.0,1715.0,1015.0,2.9345,22.5
41.0,1049.0,198.0,428.0,183.0,4.3571,28.75
24.0,3313.0,769.0,1631.0,681.0,2.5556,10.57
15.0,851.0,297.0,1326.0,254.0,2.8289,11.75
14.0,1372.0,386.0,436.0,213.0,1.1471,3.29
35.0,1182.0,305.0,977.0,283.0,1.5898,9.4
25.0,1696.0,279.0,909.0,291.0,2.3,13.28
6.0,854.0,350.0,542.0,321.0,0.8198,32.5
14.0,2714.0,361.0,1259.0,375.0,7.7738,38.75
43.0,1378.0,280.0,708.0,280.0,2.3542,10.39
21.0,1024.0,218.0,890.0,232.0,2.101,4.67
4.0,1649.0,456.0,1030.0,411.0,2.2262,22.5
18.0,1179.0,324.0,1296.0,331.0,2.8510000000000004,14.06
10.0,4201.0,850.0,2378.0,808.0,2.1781,9.22
35.0,1503.0,263.0,576.0,216.0,5.1457,50.0001
22.0,2099.0,569.0,1135.0,509.0,2.1915,12.08
36.0,1948.0,341.0,992.0,363.0,4.2594,24.24
45.0,2966.0,415.0,1231.0,409.0,7.8347,50.0001
8.0,3418.0,514.0,1312.0,409.0,6.3914,21.8
13.0,6819.0,1158.0,2828.0,1115.0,4.6225,22.65
20.0,2595.0,428.0,1751.0,479.0,5.6112,30.8
23.0,1817.0,400.0,1376.0,382.0,2.4113,21.42
28.0,3404.0,497.0,1134.0,466.0,7.2217,50.0001
28.0,1642.0,434.0,1575.0,420.0,4.1292,20.19
16.0,70.0,7.0,17.0,4.0,7.7197,50.0001
36.0,607.0,155.0,483.0,146.0,1.5625,4.75
33.0,2131.0,435.0,2045.0,426.0,4.0,14.57
13.0,1406.0,260.0,737.0,279.0,5.5842,23.91
34.0,2211.0,502.0,1113.0,488.0,4.7026,35.68
13.0,1814.0,320.0,1010.0,313.0,6.3489,33.79
24.0,1438.0,454.0,665.0,416.0,2.975,50.0001
19.0,3754.0,588.0,1692.0,550.0,6.7644,41.26
10.0,5780.0,922.0,2712.0,883.0,5.6445,13.55
33.0,2493.0,454.0,1203.0,436.0,3.765,9.46
21.0,2294.0,478.0,1306.0,430.0,3.0347,22.72
15.0,2654.0,530.0,1267.0,489.0,2.8393,10.44
35.0,1606.0,289.0,829.0,273.0,5.273,18.76
14.0,2985.0,607.0,2250.0,607.0,2.1602,6.52
16.0,3103.0,482.0,1567.0,467.0,6.907,50.0001
6.0,3123.0,495.0,1513.0,480.0,5.4288,16.78
24.0,2814.0,675.0,1463.0,620.0,4.1875,30.93
33.0,2649.0,449.0,1303.0,437.0,4.9955,21.68
36.0,1543.0,297.0,1355.0,303.0,3.5313,11.78
21.0,939.0,176.0,556.0,178.0,1.7196,7.5
37.0,1677.0,269.0,689.0,283.0,4.2625,31.06
36.0,1722.0,280.0,830.0,261.0,4.0536,18.9
24.0,6662.0,1852.0,3792.0,1735.0,3.1104,23.0
30.0,2365.0,417.0,1053.0,409.0,5.5959,34.62
35.0,2080.0,365.0,1026.0,333.0,3.5781,9.28
15.0,4488.0,859.0,2114.0,805.0,2.9484,12.44
35.0,1799.0,343.0,1239.0,368.0,3.9219,18.96
19.0,1926.0,557.0,1190.0,483.0,1.3269,16.61
32.0,2084.0,482.0,1410.0,420.0,1.5321,4.83
40.0,1298.0,277.0,791.0,255.0,3.2344,10.43
17.0,3889.0,748.0,2415.0,739.0,4.5,23.43
14.0,3338.0,608.0,1373.0,562.0,3.67,16.01
36.0,1017.0,165.0,407.0,159.0,4.8,30.68
34.0,1223.0,281.0,824.0,280.0,2.2917,9.25
52.0,2685.0,629.0,1170.0,614.0,3.6894,41.88
35.0,2621.0,391.0,1074.0,391.0,4.7176,16.64
15.0,5923.0,1206.0,3943.0,1006.0,3.1793,15.99
8.0,2440.0,502.0,1113.0,483.0,4.6019,24.25
32.0,332.0,103.0,177.0,102.0,3.3409,25.63
34.0,2361.0,442.0,915.0,437.0,5.687,39.24
17.0,2247.0,340.0,973.0,318.0,5.5,22.2
44.0,1934.0,375.0,750.0,365.0,2.4730000000000003,25.18
17.0,1087.0,254.0,522.0,202.0,2.5875,14.45
39.0,2062.0,588.0,1933.0,570.0,1.3801,9.7
36.0,3018.0,557.0,1445.0,556.0,3.8029,12.99
14.0,3512.0,807.0,1835.0,792.0,3.35,17.1
23.0,6379.0,1636.0,1350.0,568.0,1.6336,12.45
13.0,4495.0,856.0,1149.0,459.0,2.5352,11.37
35.0,674.0,153.0,808.0,173.0,2.6667,14.78
16.0,2745.0,447.0,1429.0,411.0,6.8219,32.55
52.0,1314.0,170.0,629.0,214.0,7.1669,50.0001
34.0,1133.0,254.0,495.0,187.0,2.05,6.89
